image_path,class,split
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(34446,23831).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(17598,31036).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(62506,4474).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(71915,17366).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(54329,10774).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(1446,3889).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(34595,10335).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(42951,31184).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(46084,58811).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(31860,54747).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(11102,2627).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(50987,60864).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(70839,38746).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(26219,22804).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(22539,22256).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(76935,40778).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(50552,24205).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(44647,61846).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(27509,87996).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(104309,48588).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(11102,8723).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(40183,59706).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(70887,51496).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(3544,2563).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(51568,28269).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(60727,62672).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(2446,4289).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(27483,16431).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(13534,51356).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(6165,33259).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(61646,13811).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(16059,17724).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(47902,73546).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(41296,73546).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(82867,9528).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(50437,28674).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(14542,33888).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(8553,22899).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(19355,175).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(31913,87996).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(39471,42854).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(79250,14155).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(30531,14399).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(66195,40397).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(95223,8266).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(101972,29433).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(45357,4290).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(3734,7715).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(49631,41838).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(39094,72445).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(37493,18936).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(36940,57795).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(72617,3662).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(32430,19519).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(36892,52627).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(97255,21474).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(98497,21641).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(72138,11107).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(39912,48405).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(32851,27893).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(119549,51636).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(26743,39288).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(48503,38754).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(57664,41477).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(96499,10207).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(27334,54311).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(10229,44435).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(86732,25369).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(2689,7099).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(5144,5963).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(100245,54684).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(29185,94465).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(18357,6843).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(89351,77086).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(20047,34989).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(26555,86945).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(33579,6271).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(8885,22683).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(46301,21138).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(49604,43158).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(25959,34306).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(6022,13803).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(73095,59814).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(45472,27253).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(76985,31562).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(34190,33249).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(12556,40523).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(29945,24998).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(54915,23543).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(64817,52856).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(83079,79944).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(36213,13434).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(2646,5689).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(114469,55700).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(23137,10966).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(95936,38944).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(67170,6878).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(62401,32043).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(86111,48800).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(21006,12795).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-A01R-01Z-00-DX1.5D2BEC13-8F61-49D4-A96E-4C6C44BD5A38_(31357,25297).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(14681,20148).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(6144,6363).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(44456,30301).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(7569,22180).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(50702,17735).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(69090,7043).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(19073,20110).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(51663,53014).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(12340,36090).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(103293,56716).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(102988,38577).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(45699,16303).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(89127,14362).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(55550,27019).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(5149,47483).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(104906,52236).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(95691,34448).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(7936,18474).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(80636,22321).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(54843,26463).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(11633,15068).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(11961,17062).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(66250,49418).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(57010,11958).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(91812,19273).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(3744,3163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(71915,59954).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(111421,45540).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(1944,4763).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(72871,22490).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(25469,7859).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(13534,24940).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(13126,13423).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(38594,18936).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(128203,36480).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(61185,36249).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(2489,6499).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(47670,3263).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(42651,24431).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(77869,14450).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(46152,26752).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(14550,55420).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(102130,45114).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(12340,10767).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(1846,3689).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(58680,19125).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(41004,53731).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(29945,27030).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(18946,29484).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(69090,11107).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(41408,37413).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(29185,39415).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(82867,34145).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(2744,2763).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(68186,8910).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(63987,11223).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(6344,3763).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(29782,51444).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(1889,5099).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(26780,46619).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(115485,55700).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(42615,63878).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(23105,85794).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(102032,39960).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(73266,12974).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(75837,23594).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(72447,24767).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(9929,15030).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(8197,47483).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(15643,15171).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(64433,43219).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(37439,44886).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(14681,12020).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(76632,47072).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(4133,27163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(69569,2646).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(66019,5127).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(57010,20086).jpg",MSIH,train
